6734.4575195,3.64564731428566,04:34,29.7697745,-95.6855117,34.744873,0
6756.4829102,3.670898450000095,04:32,29.7695768,-95.6855163,35.7060547,0
6777.5444336,3.5102538999999524,04:44,29.7693847,-95.6855015,36.6674805,0
6800.6728516,3.3040597142857484,05:02,29.7691763,-95.685506,36.1867676,0
6821.5107422,3.472981766666635,04:47,29.7689881,-95.685508,35.7060547,0
6843.7402344,3.7049153666666825,04:29,29.7687874,-95.6855119,36.1867676,0
6863.8969727,4.031347660000028,04:08,29.7686053,-95.6855081,37.6286621,0
6878.012207,3.5288085749998572,04:43,29.7684775,-95.6855031,37.6286621,0
6895.9003906,3.5776367200000094,04:39,29.7683159,-95.6854982,37.6286621,0
6912.9716797,3.4142578200000573,04:52,29.7681607,-95.6854878,39.5512695,0
6936.2895508,3.886311850000008,04:17,29.7679518,-95.685465,40.9934082,0
6953.925293,3.527148440000019,04:43,29.7677937,-95.6854836,40.0321045,0
6979.9960938,3.724400114285735,04:28,29.7675584,-95.6854727,39.0706787,0
7002.324707,3.72143553333323,04:28,29.7673569,-95.6854753,40.0321045,0
7023.4287109,3.5173339833333253,04:44,29.7671664,-95.6854694,40.9934082,0
7045.5634766,3.6891276166667617,04:31,29.7669687,-95.6854773,38.5900879,0
7066.0512695,3.4146321499999126,04:52,29.7667825,-95.6854904,37.1480713,0
7080.15625,3.5262451250000595,04:43,29.7666555,-95.6854987,35.7060547,0
7100.5112305,3.39249675000004,04:54,29.7664733,-95.6855072,36.6674805,0
7118.7915039,3.6560546799999427,04:33,29.7663067,-95.6855136,36.1867676,0
7136.9521484,3.6321288999999526,04:35,29.766143,-95.6855095,35.2254639,0
7154.7602539,3.5616211000000475,04:40,29.7659818,-95.6855063,33.7834473,0
7172.5800781,3.5639648399999713,04:40,29.7658207,-95.6855079,34.744873,0
7190.4897461,3.5819336000000477,04:39,29.7656589,-95.6855016,33.7834473,0
7212.4584961,3.6614583333333335,04:33,29.7654606,-95.6854961,33.3028564,0
7234.2675781,3.63484699999996,04:35,29.7652642,-95.6854953,32.3415527,0
7251.940918,3.5346679800000858,04:42,29.7651051,-95.6854927,34.2641602,0
7273.0380859,3.5161946499999126,04:44,29.7649162,-95.6854909,35.2254639,0
7301.0117188,3.4967041125000833,04:45,29.7646638,-95.6854915,33.3028564,0
7318.75,3.547656239999924,04:41,29.7645019,-95.6854929,34.2641602,0
7338.7480469,3.3330078166666985,05:00,29.764322,-95.6855073,34.744873,0
7363.7412109,3.570451999999932,04:40,29.7640962,-95.6855041,33.3028564,0
7381.2734375,3.506445320000057,04:45,29.7639382,-95.6855167,31.380127,0
7403.3237305,3.675048833333373,04:32,29.7637391,-95.6855033,30.4188232,0
7421.2861328,3.5924804599999334,04:38,29.7635775,-95.6854898,30.8995361,0
7438.8500977,3.5127929800000857,04:44,29.7634186,-95.6854893,31.8607178,0
7464.1259766,3.610839842857136,04:36,29.7631903,-95.6854857,30.8995361,0
7482.1035156,3.595507799999905,04:38,29.7630281,-95.6854835,31.8607178,0
7499.6850586,3.5163086000000474,04:44,29.7628717,-95.6854953,32.3415527,0
7517.6542969,3.5938476600000286,04:38,29.7627085,-95.6854763,32.3415527,0
7536.2314453,3.715429679999943,04:29,29.762541,-95.6854679,31.8607178,0
7553.1420898,3.3821288999999526,04:55,29.7623879,-95.6854733,31.8607178,0
7571.2797852,3.6275390800001333,04:35,29.7622241,-95.6854674,30.8995361,0
7589.3676758,3.617578119999962,04:36,29.7620608,-95.6854588,30.8995361,0
7610.3461914,3.496419266666635,04:46,29.7618713,-95.6854634,31.8607178,0
7628.0830078,3.5473632799999906,04:41,29.7617111,-95.6854619,31.8607178,0
7645.746582,3.5327148399999713,04:43,29.7615509,-95.6854526,34.744873,0
7663.9804688,3.6467773600001236,04:34,29.761386,-95.685449,33.7834473,0
7685.8178711,3.6395670499999446,04:34,29.76119,-95.6854342,33.7834473,0
7707.3862305,3.5947265666666985,04:38,29.7609953,-95.6854322,32.8222656,0
7727.6928711,3.3844400999999684,04:55,29.7608119,-95.6854328,33.3028564,0
7748.1279297,3.405843100000008,04:53,29.7606272,-95.6854306,32.8222656,0
7765.3588867,3.4461913999999525,04:50,29.7604721,-95.6854225,33.3028564,0
7782.4589844,3.420019540000067,04:52,29.7603178,-95.6854195,33.3028564,0
7803.9223633,3.5772298166666587,04:39,29.7601238,-95.685421,34.744873,0
7825.0390625,3.5194498666666427,04:44,29.7599335,-95.6854242,34.744873,0
7846.0102539,3.4951985666666587,04:46,29.7597445,-95.6854246,35.2254639,0
7864.2753906,3.6530273399999715,04:33,29.7595796,-95.6854252,36.1867676,0
7882.0405273,3.5530273399999714,04:41,29.7594191,-95.6854158,35.7060547,0
7900.4902344,3.6899414200001046,04:31,29.7592525,-95.6854141,33.7834473,0
7923.1850586,3.782470699999976,04:24,29.7590481,-95.6854135,32.8222656,0
7945.4594727,3.7124023500000476,04:29,29.7588471,-95.6854223,34.2641602,0
7966.4692383,3.5016275999999684,04:45,29.7586572,-95.6854214,32.3415527,0
7986.4296875,3.9920898399999714,04:10,29.7584769,-95.685406,30.8995361,0
7994.0263672,3.7983398500000476,04:23,29.7584084,-95.6854076,31.8607178,0
8016.3989258,3.7287597666666747,04:28,29.7582065,-95.68541,31.380127,0
8039.0761719,3.7795410166666747,04:24,29.758002,-95.6854007,31.380127,0
8049.2373047,3.387044266666635,04:55,29.7579106,-95.6854078,31.380127,0
8056.7407227,3.751709000000119,04:26,29.7578428,-95.6854049,32.3415527,0
8085.5957031,3.6068725499999346,04:37,29.7575826,-95.6854026,33.3028564,0
8105.5356445,3.3233235666666587,05:00,29.7574026,-95.6853949,33.3028564,0
8123.7163086,3.030110683333381,05:30,29.7572392,-95.685379,32.8222656,0
8139.8959961,3.2359375,05:09,29.7570948,-95.6853529,32.8222656,0
8156.5395508,3.328710940000019,05:00,29.7569462,-95.6853272,32.8222656,0
8179.1650391,3.232212614285735,05:09,29.7567445,-95.6852905,31.8607178,0
8199.6972656,3.422037749999921,04:52,29.7565669,-95.6852312,31.380127,0
8222.2441406,3.220982142857143,05:10,29.7563721,-95.6851651,31.8607178,0
8242.2226563,3.3297526166667617,05:00,29.7562013,-95.6850982,30.4188232,0
8262.8759766,3.442220049999984,04:50,29.7560183,-95.6850589,29.4575195,0
8286.4052734,3.361328114285633,04:57,29.7558117,-95.6850028,29.4575195,0
8308.9140625,3.215541300000041,05:10,29.7556109,-95.684968,29.9381104,0
8324.5019531,3.117578119999962,05:20,29.7554702,-95.6849654,30.8995361,0
8340.5224609,3.204101559999981,05:12,29.7553258,-95.6849729,31.8607178,0
8356.6777344,3.231054700000095,05:09,29.7551819,-95.6850001,31.380127,0
8380.7021484,3.432059142857075,04:51,29.7549674,-95.6850348,30.8995361,0
8406.7402344,3.2547607500000595,05:07,29.754742,-95.6851112,31.8607178,0
8430.546875,3.40094865714283,04:54,29.7545353,-95.685178,31.8607178,0
8457.4960938,3.3686523500000476,04:56,29.7543007,-95.6852515,31.8607178,0
8481.3212891,3.403599328571415,04:53,29.7540939,-95.6853185,32.8222656,0
8501.4648438,3.3572591166666825,04:57,29.7539154,-95.6853593,32.3415527,0
8521.3974609,3.322102849999889,05:01,29.7537369,-95.6853852,33.3028564,0
8544.7802734,3.3404017857142856,04:59,29.7535263,-95.6853993,33.3028564,0
8564.7421875,3.326985683333381,05:00,29.7533464,-95.6853941,32.8222656,0
8584.6748047,3.3221028666666825,05:01,29.7531663,-95.685392,32.3415527,0
8605.2109375,3.422688799999984,04:52,29.7529813,-95.6853928,31.8607178,0
8622.5566406,3.469140619999962,04:48,29.752825,-95.6853914,31.8607178,0
8639.7285156,3.434375,04:51,29.7526704,-95.6853853,31.380127,0
8657.6953125,3.593359380000038,04:38,29.7525083,-95.6853788,31.380127,0
8675.1542969,3.491796880000038,04:46,29.7523508,-95.6853749,31.8607178,0
8691.8798828,3.345117179999943,04:58,29.7521997,-95.6853729,31.8607178,0
8711.6757813,3.299316416666746,05:03,29.7520209,-95.6853729,31.8607178,0
8735.0888672,3.3447265571428164,04:58,29.7518096,-95.6853747,30.8995361,0
8751.2548828,3.233203119999962,05:09,29.7516635,-95.6853755,31.380127,0
8767.6806641,3.2851562600000763,05:04,29.7515153,-95.6853755,31.8607178,0
8787.3320313,3.2752278666666825,05:05,29.751339,-95.6853956,31.8607178,0
8807.1679688,3.3059895833333335,05:02,29.7511626,-95.6853622,31.8607178,0
8823.3818359,3.2427734199998666,05:08,29.751016,-95.6853672,32.3415527,0
8845.2207031,3.119838171428585,05:20,29.7508191,-95.6853638,32.8222656,0
8868.1289063,3.272600457142939,05:05,29.7506124,-95.6853689,33.3028564,0
8881.2558594,3.2817382749999524,05:04,29.7504938,-95.6853624,32.8222656,0
8898.4707031,3.442968739999924,04:50,29.7503384,-95.6853614,32.3415527,0
8915.5292969,3.4117187600000762,04:53,29.7501846,-95.6853594,31.380127,0
8933.1982422,3.533789059999981,04:42,29.750025,-95.6853571,31.380127,0
8950.7763672,3.515625,04:44,29.7498661,-95.6853565,31.380127,0
8968.0185547,3.4484375,04:49,29.7497105,-95.6853609,31.8607178,0
8985.3007813,3.456445320000057,04:49,29.7495542,-95.6853576,32.3415527,0
9002.9746094,3.5347656199999617,04:42,29.7493947,-95.685355,33.3028564,0
9027.7480469,3.5390625,04:42,29.7491714,-95.6853482,33.7834473,0
9045.375,3.525390619999962,04:43,29.7490123,-95.6853469,32.8222656,0
9062.6152344,3.448046880000038,04:50,29.7488565,-95.6853494,32.8222656,0
9079.5537109,3.387695299999905,04:55,29.7487042,-95.6853551,32.8222656,0
9100.1542969,3.433431000000079,04:51,29.7485182,-95.6853592,33.3028564,0
9129.0751953,3.6151122999999643,04:36,29.7482575,-95.6853484,32.3415527,0
9150.4072266,3.5553385500000636,04:41,29.7480653,-95.6853416,32.8222656,0
9168.1191406,3.542382799999905,04:42,29.7479057,-95.6853477,32.3415527,0
9185.1816406,3.4125,04:53,29.7477518,-95.6853441,32.3415527,0
9205.3671875,3.3642578166666985,04:57,29.7475697,-95.6853447,31.8607178,0
9228.2324219,3.2664620571428844,05:06,29.7473633,-95.6853519,31.8607178,0
9249.2880859,3.509277333333254,04:44,29.7471734,-95.6853406,30.4188232,0
9266.8505859,3.5125,04:44,29.7470149,-95.6853391,29.9381104,0
9287.6376953,3.464518233333365,04:48,29.7468272,-95.6853386,29.4575195,0
9304.9287109,3.458203119999962,04:49,29.7466712,-95.6853382,29.4575195,0
9325.8554688,3.4877929833334442,04:46,29.7464823,-95.6853373,28.9769287,0
9343.65625,3.560156239999924,04:40,29.7463217,-95.6853324,28.4962158,0
9360.9824219,3.4652343800000383,04:48,29.7461654,-95.6853288,27.5349121,0
9385.5292969,3.5066964285714284,04:45,29.745944,-95.6853256,28.0155029,0
9406.3837891,3.475748700000016,04:47,29.7457557,-95.685326,28.0155029,0
9427.2382813,3.475748700000016,04:47,29.7455676,-95.6853174,28.0155029,0
9444.8378906,3.5199218599998856,04:44,29.7454089,-95.6853126,27.5349121,0
9464.953125,3.3525390666666985,04:58,29.7452272,-95.6853163,28.0155029,0
9485.1630859,3.368326816666619,04:56,29.7450448,-95.6853184,27.5349121,0
9501.9736328,3.362109380000038,04:57,29.7448931,-95.6853184,28.0155029,0
9515.2685547,3.3237304750000476,05:00,29.7447734,-95.6853218,28.0155029,0
9532.6279297,3.471875,04:48,29.7446166,-95.6853244,28.0155029,0
9554.1953125,3.594563799999984,04:38,29.7444221,-95.6853206,28.0155029,0
9578.3691406,3.453404014285687,04:49,29.7442042,-95.6853229,28.9769287,0
9597.5585938,3.198242200000095,05:12,29.7440311,-95.6853272,29.9381104,0
9616.984375,3.2376301999999364,05:08,29.7438557,-95.6853251,31.380127,0
9637.2255859,3.3735351499999524,04:56,29.7436732,-95.6853204,32.3415527,0
9658.9404297,3.6191406333333966,04:36,29.7434773,-95.6853167,33.3028564,0
9662.5917969,3.651367200000095,04:33,29.7434444,-95.6853164,33.3028564,0
9679.5751953,3.396679679999943,04:54,29.743291,-95.6853223,33.3028564,0
9697.0068359,3.486328119999962,04:46,29.7431334,-95.6853272,34.2641602,0
9717.5673828,3.4267578166666985,04:51,29.742948,-95.6853282,34.2641602,0
9735.421875,3.570898440000019,04:40,29.7427869,-95.685323,34.744873,0
9753.2158203,3.558789059999981,04:40,29.7426263,-95.6853184,34.2641602,0
9770.8496094,3.526757820000057,04:43,29.7424673,-95.6853148,33.7834473,0
9791.90625,3.5094400999999684,04:44,29.7422773,-95.6853163,33.7834473,0
9808.9404297,3.406835940000019,04:53,29.7421236,-95.6853131,33.7834473,0
9827.1904297,3.65,04:33,29.741959,-95.6853116,33.7834473,0
9851.8339844,3.520507814285728,04:44,29.7417364,-95.6853058,34.2641602,0
9869.6484375,3.562890619999962,04:40,29.7415758,-95.6853014,33.7834473,0
9890.6083984,3.493326816666619,04:46,29.7413867,-95.6853001,33.7834473,0
9908.7060547,3.619531260000076,04:36,29.7412233,-95.6852972,33.3028564,0
9932.6679688,3.4231305857143264,04:52,29.741007,-95.6853024,33.7834473,0
9949.8359375,3.4335937399999237,04:51,29.7408521,-95.6853028,33.7834473,0
9969.4306641,3.265787766666714,05:06,29.7406751,-95.6853097,34.2641602,0
9989.4541016,3.3372395833333335,04:59,29.7404947,-95.6853115,34.2641602,0
10013.1865234,3.39034597142849,04:54,29.7402806,-95.6853126,34.744873,0
10030.1113281,3.384960940000019,04:55,29.7401279,-95.6853092,34.744873,0
10047.3525391,3.448242200000095,04:50,29.7399725,-95.6853044,35.2254639,0
10068.109375,3.4594726499999524,04:49,29.7397854,-95.6853078,35.2254639,0
10086.3242188,3.642968760000076,04:34,29.7396207,-95.6853034,35.2254639,0
10107.5830078,3.543131499999921,04:42,29.7394291,-95.6852951,35.2254639,0
10127.9033203,3.38671875,04:55,29.7392457,-95.6852914,35.2254639,0
10148.2929688,3.398274750000079,04:54,29.7390618,-95.6852852,34.744873,0
10164.1728516,3.175976559999981,05:14,29.7389184,-95.6852833,33.7834473,0
10187.3955078,3.31752231428566,05:01,29.7387091,-95.6852833,33.7834473,0
10204.34375,3.389648440000019,04:55,29.7385559,-95.6852822,34.2641602,0
10220.5488281,3.241015619999962,05:08,29.7384095,-95.6852836,34.744873,0
10240.234375,3.280924483333365,05:04,29.738232,-95.6852889,34.744873,0
10253.2529297,3.254638675000024,05:07,29.7381142,-95.6852876,34.744873,0
10270.7470703,3.498828119999962,04:45,29.7379562,-95.6852881,34.2641602,0
10292.453125,3.617675783333349,04:36,29.7377604,-95.6852842,34.2641602,0
10312.7021484,3.374837233333286,04:56,29.7375777,-95.6852862,34.744873,0
10330.2207031,3.503710940000019,04:45,29.7374196,-95.6852799,34.2641602,0
10347.3632813,3.428515640000114,04:51,29.7372649,-95.6852832,34.744873,0
10370.9873047,3.374860485714245,04:56,29.7370519,-95.6852842,33.7834473,0
10391.2568359,3.3782551999999364,04:56,29.7368692,-95.68528,34.2641602,0
10408.0214844,3.3529297000000953,04:58,29.736718,-95.6852795,35.2254639,0
10425.8632813,3.568359380000038,04:40,29.7365573,-95.6852702,35.7060547,0
10446.8603516,3.499511716666651,04:45,29.736368,-95.6852775,35.7060547,0
10467.5488281,3.4480794166665873,04:50,29.7361812,-95.6852783,35.7060547,0
10487.984375,3.405924483333365,04:53,29.7359974,-95.6852951,35.7060547,0
10512.4316406,3.492466514285687,04:46,29.7357786,-95.6853267,35.7060547,0
10529.7333984,3.460351559999981,04:48,29.7356271,-95.6853693,34.744873,0
10547.0166016,3.4566406400001144,04:49,29.7354845,-95.6854402,34.2641602,0
10571.6650391,3.521205357142857,04:43,29.7353005,-95.6855831,33.7834473,0
10595.9570313,3.4702846000000136,04:48,29.735144,-95.6857583,33.7834473,0
10613.3896484,3.486523419999867,04:46,29.7350564,-95.6859079,34.2641602,0
10629.8457031,3.291210940000019,05:03,29.7350038,-95.6860668,33.7834473,0
10646.7119141,3.373242200000095,04:56,29.7349564,-95.6862323,33.3028564,0
10667.9755859,3.543945299999905,04:42,29.7349046,-95.686444,33.7834473,0
10685.0898438,3.4228515800001333,04:52,29.7348936,-95.6866182,33.3028564,0
10709.0009766,3.415876114285701,04:52,29.7349414,-95.6868587,33.7834473,0
10726.1894531,3.4376952999999046,04:50,29.7349535,-95.6870345,33.3028564,0
10747.0332031,3.4739583333333335,04:47,29.7349587,-95.6872475,33.7834473,0
10767.4267578,3.398925783333349,04:54,29.7350235,-95.6874439,34.2641602,0
10791.1875,3.3943917428571564,04:54,29.7350255,-95.6876888,34.2641602,0
10810.7050781,3.2529296833333015,05:07,29.7350313,-95.6878901,33.3028564,0
10831.9609375,3.542643233333365,04:42,29.7350254,-95.68811,34.2641602,0
10849.4628906,3.500390619999962,04:45,29.7350287,-95.6882908,35.2254639,0
10869.2958984,3.305501299999984,05:02,29.7350214,-95.6884959,34.2641602,0
10893.1005859,3.400669642857143,04:54,29.7350033,-95.6887418,35.2254639,0
10909.8212891,3.344140640000114,04:59,29.7350062,-95.6889145,34.744873,0
10926.0458984,3.2449218599998857,05:08,29.7350084,-95.6890812,33.3028564,0
10944,3.590820320000057,04:38,29.7349779,-95.6892649,34.2641602,0
10972.3544922,3.544311525000012,04:42,29.7349471,-95.689556,35.2254639,0
10979.2060547,2.2838541666666665,07:17,29.7349245,-95.6896215,34.744873,0
10996.8134766,2.9345703166666985,05:40,29.7349311,-95.6894408,33.3028564,0
11018.6162109,3.633789049999905,04:35,29.7349463,-95.6892178,33.3028564,0
11034.0595703,3.8608398500000476,04:19,29.7349498,-95.6890584,34.2641602,0
11051.5302734,3.494140619999962,04:46,29.7349519,-95.6888785,33.3028564,0
11074.6142578,3.2977120571428844,05:03,29.734966,-95.68864,32.8222656,0
11091.75,3.427148440000019,04:51,29.7349648,-95.6884626,32.8222656,0
11110.1503906,3.680078119999962,04:31,29.734967,-95.6882724,33.3028564,0
11135.6025391,3.6360212142857824,04:35,29.7349635,-95.6880094,31.8607178,0
