5289.1948242,3.1699218666666034,05:15,29.7316085,-95.7820995,37.1480713,0
5308.1494141,3.159098316666738,05:16,29.731543,-95.7819178,36.6674805,0
5328.496582,3.3911946499999126,04:54,29.7314472,-95.7817378,36.6674805,0
5347.6416016,3.1908366000000874,05:13,29.7313321,-95.7815901,36.1867676,0
5364.9125977,3.4541992200000093,04:49,29.7312264,-95.7814591,38.109375,0
5381.6064453,3.3387695199999143,04:59,29.731139,-95.7813185,38.5900879,0
5395.6958008,2.8178711000000476,05:54,29.7310264,-95.7812549,38.109375,0
5409.4057617,2.7419921799999427,06:04,29.7309043,-95.7812336,35.7060547,0
5419.5527344,3.3823242333334442,04:55,29.7308183,-95.7811997,36.6674805,0
5440.3149414,3.4603678333332937,04:48,29.7306996,-95.7810337,38.109375,0
5458.0087891,3.5387695400000667,04:42,29.7306207,-95.7808748,40.5128174,0
5470.4765625,3.1169433499999286,05:20,29.7305777,-95.7807545,40.9934082,0
5486.0097656,3.106640619999962,05:21,29.7305182,-95.7806092,40.0321045,0
5504.5141602,3.084065766666754,05:24,29.7304122,-95.7804616,40.0321045,0
5520.1826172,3.1336913999999525,05:19,29.7303137,-95.7803455,39.5512695,0
5535.4384766,3.0511718800000383,05:27,29.7302184,-95.7802316,36.1867676,0
5551.1791992,3.1481445199999145,05:17,29.7301281,-95.7801064,35.2254639,0
5564.1835938,3.251098650000131,05:07,29.7300869,-95.7799817,35.7060547,0
5580.2338867,3.2100585799998953,05:11,29.7301162,-95.7798194,35.2254639,0
5598.2265625,2.998779300000024,05:33,29.7301033,-95.7796346,34.2641602,0
5608.7280273,3.5004882666665558,04:45,29.7300733,-95.7795341,33.7834473,0
5628.0820313,3.2256673333334525,05:10,29.7300212,-95.7793424,32.8222656,0
5641.2397461,3.2894286999999167,05:04,29.7299579,-95.7792287,31.8607178,0
5653.8994141,3.1649170000000595,05:15,29.7298656,-95.7791512,31.8607178,0
5672.3037109,3.067382799999905,05:26,29.7297387,-95.779029,31.380127,0
5683.1044922,2.700195325000095,06:10,29.7296987,-95.7789268,29.4575195,0
5702.4819336,3.2295735666666587,05:09,29.7295976,-95.7787652,28.0155029,0
5717.6494141,3.0334961000000478,05:29,29.7295009,-95.7786546,23.6895752,0
5735.0317383,3.4764648399999714,04:47,29.7294373,-95.7784902,25.6123047,0
5752.9423828,3.5821288999999523,04:39,29.7293457,-95.778339,28.4962158,0
5774.6826172,3.6233724000000316,04:35,29.7292087,-95.7781788,29.9381104,0
5791.5053711,3.3645507799999903,04:57,29.7290757,-95.778095,28.0155029,0
5809.1088867,2.933919266666635,05:40,29.7289524,-95.7779839,25.6123047,0
5830.4199219,3.5518392000000554,04:41,29.7288988,-95.7777727,26.5736084,0
5853.4707031,3.2929687428570884,05:03,29.7288591,-95.7775388,28.0155029,0
5859.6625977,3.0959473000002617,05:23,29.7288455,-95.7774768,27.5349121,0
5875.8901367,3.245507799999905,05:08,29.728713,-95.7774115,27.5349121,0
5882.5947266,3.352294950000214,04:58,29.7286642,-95.7773707,28.4962158,0
5899.9667969,3.474414059999981,04:47,29.7285499,-95.777248,29.4575195,0
5902.7539063,2.7871094000001904,05:58,29.7285317,-95.7772278,29.4575195,0
5922.1762695,3.23706053333323,05:08,29.7283897,-95.7771097,30.8995361,0
5934.9428711,3.1916504000000714,05:13,29.7282934,-95.7770383,31.8607178,0
5945.9213867,2.7446288999999524,06:04,29.7282282,-95.7769538,29.9381104,0
5957.9379883,3.0041504000000714,05:32,29.7281685,-95.7768503,30.4188232,0
5963.6313477,2.846679700000095,05:51,29.7281496,-95.7767954,30.8995361,0
5978.9526367,3.064257799999905,05:26,29.7280584,-95.7766762,30.8995361,0
5994.9282227,3.1951172000000954,05:12,29.7279866,-95.7765336,31.380127,0
6011.5180664,3.317968739999924,05:01,29.7279344,-95.776373,30.8995361,0
6024.4628906,3.2362060499999643,05:09,29.7278806,-95.776254,31.380127,0
6040.5424805,3.2159179800000857,05:10,29.727821,-95.7761031,31.8607178,0
6054.671875,3.5323486249999405,04:43,29.7277413,-95.7759886,32.8222656,0
6074.1948242,3.2538248666666427,05:07,29.7276232,-95.7758389,33.3028564,0
6086.1567383,2.9904785250000714,05:34,29.7275507,-95.7757463,33.3028564,0
6100.4990234,2.8684570199999144,05:48,29.7274496,-95.775655,31.380127,0
6115.6801758,3.0362304800000857,05:29,29.7273993,-95.7755106,31.8607178,0
6121.6450195,2.9824218499998096,05:35,29.7273756,-95.7754552,32.3415527,0
6140.3374023,3.1153971333333175,05:20,29.7272321,-95.775351,32.3415527,0
6155.9179688,3.116113300000143,05:20,29.7270944,-95.7753143,31.8607178,0
6161.6621094,2.872070299999905,05:48,29.7270476,-95.7752898,31.8607178,0
6176.5581055,2.9791992200000097,05:35,29.7269757,-95.7751599,33.3028564,0
6195.2255859,3.111246733333246,05:21,29.7268851,-95.7749982,33.3028564,0
6211.5351563,3.261914080000133,05:06,29.7267623,-95.7749057,33.3028564,0
6225.7753906,3.5600585749998572,04:40,29.7266507,-95.7748336,34.744873,0
6241.8886719,3.2226562600000763,05:10,29.7265472,-95.7747165,35.2254639,0
6257.5009766,3.122460940000019,05:20,29.726437,-95.7746161,34.744873,0
6269.675293,3.043579099999988,05:28,29.7263271,-95.774619,33.7834473,0
6280.0317383,2.589111324999976,06:26,29.7262471,-95.7745652,32.8222656,0
6292.3364258,3.076171875,05:25,29.7261746,-95.7744674,30.4188232,0
6309.7133789,3.475390619999962,04:47,29.7260791,-95.7743213,28.9769287,0
6326.2670898,3.310742179999943,05:02,29.725982,-95.7741908,28.9769287,0
6341.5644531,3.0594726600000284,05:26,29.7258975,-95.774065,27.0543213,0
6355.9316406,2.8734375,05:48,29.7258309,-95.7739369,26.5736084,0
6373.1103516,3.435742200000095,04:51,29.7257242,-95.7738058,27.5349121,0
6388.5625,3.090429679999943,05:23,29.7256062,-95.7737262,27.5349121,0
6403.9492188,3.077343760000076,05:24,29.7254719,-95.7736867,27.0543213,0
6419.7734375,3.164843739999924,05:15,29.7253351,-95.7736432,26.0928955,0
6435.8725586,3.2198242200000093,05:10,29.7252349,-95.7735234,23.2089844,0
6439.0297852,3.1572266000002855,05:16,29.7252159,-95.7734992,22.2475586,0
6439.0297852,0,09:20,29.7252159,-95.7734992,22.2475586,0
6455.2783203,3.2497070199999145,05:07,29.7251158,-95.7733763,18.8830566,0
6476.2231445,3.4908040333333097,04:46,29.7249843,-95.7732208,19.8443604,0
6493.3579102,3.4269531400001143,04:51,29.7248804,-95.7730895,20.8056641,0
6514.1074219,2.964215957142837,05:37,29.7247628,-95.7729233,19.8443604,0
6537.0888672,3.283063614285701,05:04,29.7246331,-95.7727379,19.8443604,0
6554.3540039,3.4530273399999714,04:49,29.7245571,-95.7725783,20.3249512,0
6569.0043945,2.930078119999962,05:41,29.7244685,-95.7724652,22.2475586,0
6587.0546875,3.0083821666667063,05:32,29.7243777,-95.7723104,22.2475586,0
6602.3701172,3.063085940000019,05:26,29.7243075,-95.7721741,23.6895752,0
6618.7016602,3.2663086000000474,05:06,29.7242354,-95.7720269,25.6123047,0
6635.0795898,3.275585919999867,05:05,29.7241751,-95.7718723,27.0543213,0
6651.4736328,3.2788086000000476,05:04,29.7241395,-95.771709,27.5349121,0
6664.1948242,3.180297849999988,05:14,29.7241881,-95.7715908,28.0155029,0
6667.7314453,3.5366211000000476,04:42,29.7241934,-95.7715545,28.4962158,0
6690.5605469,3.261300228571469,05:06,29.7241079,-95.7713395,29.4575195,0
6704.2246094,2.7328125,06:05,29.7240883,-95.7712016,29.9381104,0
6719.2695313,3.008984380000038,05:32,29.724139,-95.771059,29.9381104,0
6728.3857422,3.0387369666665713,05:29,29.7241863,-95.7709818,29.4575195,0
6743.7822266,3.079296880000038,05:24,29.724195,-95.7708247,27.5349121,0
6756.3105469,3.132080074999976,05:19,29.7241598,-95.7707019,25.6123047,0
6772.4189453,2.684733066666619,06:12,29.7241516,-95.7705365,22.2475586,0
6776.0200195,3.6010741999998572,04:37,29.7241606,-95.7705006,22.2475586,0
6789.25,2.6459961000000476,06:17,29.7241012,-95.7703894,22.7282715,0
6808.2890625,2.7198660714285716,06:07,29.7239753,-95.7702561,20.3249512,0
6816.9335938,2.8815104333334602,05:47,29.7239426,-95.7701746,19.3637695,0
6834.0800781,3.429296859999886,04:51,29.7238296,-95.7700606,22.7282715,0
6848.5566406,2.8953125,05:45,29.7237012,-95.7700405,21.7669678,0
6866.4414063,2.9807942833334287,05:35,29.7235786,-95.7699276,19.3637695,0
6887.3671875,3.4876301999999364,04:46,29.723461,-95.7697579,21.7669678,0
6900.5112305,3.2860107500000595,05:04,29.7233699,-95.7696706,23.2089844,0
6919.8139648,3.2171223833332383,05:10,29.7232596,-95.7695171,25.1317139,0
6935.4321289,3.123632820000057,05:20,29.7232007,-95.7693698,27.5349121,0
6953.4335938,3.0002441500000714,05:33,29.7231859,-95.7691878,28.0155029,0
6971.2421875,2.9680989499999364,05:36,29.7232003,-95.7690024,24.651001,0
6985.6347656,2.398763016666635,06:56,29.7231847,-95.7688609,22.2475586,0
6998.7685547,3.2834472750000714,05:04,29.7231215,-95.7687505,22.7282715,0
7007.7822266,3.0045573000000636,05:32,29.7231072,-95.7686587,22.2475586,0
7026.2382813,3.0760091166666825,05:25,29.7230089,-95.7685024,22.7282715,0
7039.0703125,3.208007799999905,05:11,29.7229523,-95.7683884,23.6895752,0
7054.6103516,3.108007820000057,05:21,29.7229544,-95.7682281,23.6895752,0
7069.1396484,2.905859359999886,05:44,29.7229892,-95.7680853,24.1702881,0
7085.3242188,3.2369140800001333,05:08,29.7230543,-95.767941,24.651001,0
7101.3842773,3.212011699999857,05:11,29.7230574,-95.7677752,25.6123047,0
7116.7524414,3.073632820000057,05:25,29.7230616,-95.7676167,26.0928955,0
7119.1850586,2.432617200000095,06:51,29.7230646,-95.7675918,26.0928955,0
7131.7094727,2.504882820000057,06:39,29.7230625,-95.7674623,26.0928955,0
7142.496582,2.6967773249998572,06:10,29.7229803,-95.7674094,25.1317139,0
7154.3588867,2.965576175000024,05:37,29.722943,-95.7672974,24.651001,0
7174.7167969,2.908272885714333,05:43,29.722944,-95.7670868,26.5736084,0
7188.9189453,2.840429679999943,05:52,29.7229828,-95.7669469,25.6123047,0
7191.7539063,2.834961000000476,05:52,29.7229928,-95.76692,24.651001,0
7201.5405273,2.4466552499998215,06:48,29.7229682,-95.7668272,22.7282715,0
7216.0961914,2.911132820000057,05:43,29.7228866,-95.766719,19.8443604,0
7227.5546875,2.864624025000012,05:49,29.7229088,-95.766606,16.9604492,0
7247.3066406,3.2919921833333015,05:03,29.7229866,-95.7664223,15.0377197,0
7259.3364258,3.0074463000000833,05:32,29.7230441,-95.7663205,14.076416,0
7273.1416016,3.4512939500000357,04:49,29.7231382,-95.7662274,15.0377197,0
7275.9892578,2.8476561999996193,05:51,29.7231538,-95.7662039,15.0377197,0
7291.5639648,2.59578449999996,06:25,29.7232526,-95.7660875,15.5184326,0
7293.4960938,1.9321290000007139,08:37,29.7232616,-95.76607,15.0377197,0
7307.9355469,2.887890619999962,05:46,29.723367,-95.7659793,15.5184326,0
7318.4555664,2.6300048749999405,06:20,29.7234005,-95.7658777,16.9604492,0
7330.1025391,2.9117431750000833,05:43,29.7233766,-95.7657605,20.3249512,0
7350.0083008,3.317626949999976,05:01,29.7233004,-95.7655707,26.5736084,0
7366.0537109,3.209082019999914,05:11,29.7232538,-95.7654135,27.0543213,0
7371.0668945,2.506591800000024,06:38,29.7232622,-95.7653616,25.6123047,0
7390.3178711,3.2084961000000476,05:11,29.7233518,-95.7651932,23.2089844,0
7409.0473633,3.121582033333349,05:20,29.7234517,-95.7650385,24.651001,0
7426.7304688,3.5366211000000476,04:42,29.7235813,-95.7649322,26.0928955,0
7443.496582,3.3532226399998764,04:58,29.7237143,-95.7648496,27.0543213,0
7457.7192383,2.844531260000076,05:51,29.7238343,-95.7647982,29.4575195,0
7467.7700195,2.512695299999905,06:37,29.7239126,-95.7647448,29.9381104,0
7477.5991211,2.4572754000000714,06:46,29.7239752,-95.7646717,30.4188232,0
7491.8696289,2.378417966666651,07:00,29.7239862,-95.7645229,30.8995361,0
7510.3491211,3.0799153666666825,05:24,29.7240894,-95.7643744,30.4188232,0
7523.1254883,3.194091800000024,05:13,29.724178,-95.7642895,30.4188232,0
7538.3647461,2.539876299999984,06:33,29.7243093,-95.7642356,31.8607178,0
7549.9316406,2.8917236249999405,05:45,29.724413,-95.7642269,31.8607178,0
7565.1870117,2.542561850000008,06:33,29.7245358,-95.764166,31.380127,0
7581.1381836,3.190234380000038,05:13,29.7246466,-95.7640522,31.380127,0
7584.5507813,3.412597700000333,04:53,29.7246705,-95.7640282,31.380127,0
7604.7133789,2.8803710857142244,05:47,29.7247716,-95.7638445,30.8995361,0
7617.465332,3.1879882749999524,05:13,29.7248431,-95.7637408,31.380127,0
7633.8144531,3.2698242200000096,05:05,29.7249244,-95.7635975,30.8995361,0
7640.9672852,2.3842773666668413,06:59,29.7249439,-95.7635253,30.8995361,0
7657.6132813,2.7743326833333413,06:00,29.7249161,-95.7633587,30.4188232,0
7669.340332,2.9317626749998453,05:41,29.7248936,-95.7632426,30.8995361,0
7677.3676758,2.6757812666667937,06:13,29.724886,-95.7631592,32.3415527,0
7697.4165039,3.3414713499999684,04:59,29.7249699,-95.7629769,31.8607178,0
7717.3491211,3.3221028666666825,05:01,29.7250676,-95.7628034,32.8222656,0
7733.4555664,3.221289059999981,05:10,29.7251562,-95.7626713,33.3028564,0
7746.2651367,3.202392574999976,05:12,29.72523,-95.7625692,32.8222656,0
7760.6113281,3.586547849999988,04:38,29.7253035,-95.7624474,32.8222656,0
7775.8574219,3.049218760000076,05:27,29.7253751,-95.7623123,32.8222656,0
7788.1430664,2.4571288999999523,06:46,29.7254667,-95.7622393,33.3028564,0
7797.6025391,2.3648681750000833,07:02,29.7255294,-95.7621733,31.8607178,0
7812.2929688,2.938085940000019,05:40,29.7256326,-95.7620772,26.5736084,0
7829.4067383,2.852294916666627,05:50,29.725748,-95.761959,22.7282715,0
7839.8852539,3.49283853333327,04:46,29.7258282,-95.7619005,22.2475586,0
7857.1982422,3.4625976600000286,04:48,29.725983,-95.7618775,21.7669678,0
7875.1801758,3.5963867200000097,04:38,29.726124,-95.7617878,22.2475586,0
7892.9077148,3.5455077999999047,04:42,29.7262762,-95.7617224,25.6123047,0
7909.1416016,3.2467773600001237,05:07,29.7264119,-95.7616591,26.5736084,0
7924.175293,3.0067382799999907,05:32,29.7265368,-95.761603,26.0928955,0
7933.2270508,3.0172525999999684,05:31,29.7266092,-95.7615591,26.0928955,0
7951.7553711,3.0880533833333175,05:23,29.7266814,-95.7613835,26.0928955,0
7964.7773438,3.2554931750000833,05:07,29.7267352,-95.7612638,25.1317139,0
7985.6884766,3.485188799999984,04:46,29.7268118,-95.7610669,22.7282715,0
7999.4672852,3.444702150000012,04:50,29.7268463,-95.7609302,24.1702881,0
8016.1884766,3.3442382799999906,04:59,29.7269661,-95.7608271,25.1317139,0
8029.1748047,3.2465820249999524,05:08,29.727046,-95.7607298,25.6123047,0
8048.1411133,3.1610514333333413,05:16,29.7271725,-95.7605976,27.5349121,0
8048.1411133,0,09:20,29.7271725,-95.7605976,27.5349121,0
8060.4199219,3.069702150000012,05:25,29.7272538,-95.7605115,28.4962158,0
8076.5214844,3.2203125,05:10,29.7273661,-95.7604055,28.4962158,0
8093.515625,3.398828119999962,04:54,29.7274403,-95.7602574,28.0155029,0
8107.074707,2.7118163999999525,06:08,29.7273916,-95.7601261,28.4962158,0
8119.2329102,3.0395508000001428,05:28,29.7272848,-95.7600968,27.0543213,0
8133.2226563,2.7979492200000093,05:57,29.7271829,-95.7600109,25.1317139,0
8153.9697266,2.963867185714272,05:37,29.727077,-95.7598345,26.5736084,0
8168.8608398,2.9782226399998764,05:35,29.7269636,-95.7597501,26.0928955,0
8179.1826172,2.580444350000107,06:27,29.7269296,-95.7596553,28.4962158,0
8193.3408203,2.8316406199999617,05:53,29.7269325,-95.7595114,28.4962158,0
8211.9101563,3.0948893333334127,05:23,29.7269756,-95.7593254,31.8607178,0
8229.3085938,2.8997395833333335,05:44,29.7270112,-95.7591503,31.8607178,0
8247.0078125,3.539843739999924,04:42,29.7270668,-95.7589783,33.7834473,0
8263.0107422,2.667154950000016,06:14,29.7271388,-95.7588322,36.6674805,0
8278.2509766,2.5400390666666985,06:33,29.7272061,-95.7586909,40.9934082,0
8301.5507813,3.328543528571442,05:00,29.7272003,-95.7584525,39.5512695,0
8320.7050781,3.8308593599998857,04:21,29.7272787,-95.7582766,39.5512695,0
8335.0791016,2.8748047000000954,05:47,29.7273516,-95.7581524,39.5512695,0
8347.2792969,3.050048824999976,05:27,29.727356,-95.7580287,36.6674805,0
8362.1445313,2.9730468800000383,05:36,29.7273291,-95.7578771,37.1480713,0
8375.28125,3.284179674999905,05:04,29.7273357,-95.7577413,37.1480713,0
8387.9482422,3.166748050000024,05:15,29.7273954,-95.7576305,37.6286621,0
8391.2890625,3.340820299999905,04:59,29.7274156,-95.7576051,37.6286621,0
8403.2148438,2.981445325000095,05:35,29.7274287,-95.7574853,36.1867676,0
8424.8964844,3.097377228571401,05:22,29.7274005,-95.7572639,34.2641602,0
8443.5400391,3.1072591166666825,05:21,29.7273906,-95.7570712,33.7834473,0
8460.4755859,3.3871093599998856,04:55,29.7273578,-95.7569001,34.2641602,0
8473.8046875,3.3322754000000714,05:00,29.7273465,-95.7567644,35.2254639,0
8489.6660156,3.172265619999962,05:15,29.7273241,-95.756601,37.1480713,0
8507.9980469,3.0553385500000636,05:27,29.7273262,-95.756412,37.1480713,0
8520.8984375,3.2250976499999524,05:10,29.727321,-95.7562788,36.6674805,0
8534.2998047,3.350341800000024,04:58,29.7273014,-95.7561433,37.6286621,0
8550.6337891,3.266796880000038,05:06,29.7272839,-95.7559744,39.0706787,0
8557.7988281,2.3883463333331747,06:58,29.7272886,-95.7559009,39.0706787,0
8571.3349609,2.707226559999981,06:09,29.7272912,-95.7560388,39.0706787,0
8591.703125,3.394694016666714,04:54,29.7273035,-95.7562505,40.5128174,0
8610.8095703,3.184407549999984,05:14,29.727319,-95.7564475,40.9934082,0
8625.6347656,2.965039059999981,05:37,29.7273192,-95.7566006,41.9547119,0
8638.2363281,3.150390625,05:17,29.7273306,-95.7567302,41.473999,0
8649.8828125,2.9116211000000476,05:43,29.7273372,-95.7568507,42.9160156,0
8666.2128906,3.266015619999962,05:06,29.7273537,-95.7570185,41.9547119,0
8678.3789063,3.0415039250001428,05:28,29.7273588,-95.7571442,42.4354248,0
8696.5830078,3.0340169166665873,05:29,29.7273797,-95.7573301,40.9934082,0
8715.1474609,3.094075516666635,05:23,29.7274159,-95.757517,40.9934082,0
8717.78125,2.6337891000002855,06:19,29.7274154,-95.7575445,40.9934082,0
8736.7509766,3.1616211000000476,05:16,29.7273176,-95.757705,41.9547119,0
8743.1542969,3.2016601499999524,05:12,29.7273051,-95.7577693,42.4354248,0
8762.8857422,3.288574216666651,05:04,29.7273028,-95.757972,42.4354248,0
8778.7070313,3.1642578200000573,05:16,29.7273225,-95.7581294,42.4354248,0
8791.5166016,3.202392574999976,05:12,29.7272537,-95.7582358,43.3966064,0
8802.8544922,2.8344726499999524,05:52,29.7272229,-95.7583469,41.9547119,0
8820.0888672,3.446875,04:50,29.7271943,-95.7585202,42.4354248,0
8830.0947266,3.33528646666673,04:59,29.7271938,-95.758624,42.4354248,0
8849.0166016,3.1536458333333335,05:17,29.7271247,-95.7588022,43.3966064,0
8862.4208984,3.3510741999998572,04:58,29.7270592,-95.7589188,43.8773193,0
8877.625,3.040820320000057,05:28,29.7270006,-95.7590606,44.3580322,0
8890.5957031,3.2426757749999524,05:08,29.7269687,-95.7591897,45.3192139,0
8906.015625,3.083984380000038,05:24,29.7269316,-95.7593437,45.3192139,0
8921.4560547,3.088085940000019,05:23,29.7268934,-95.7594973,45.3192139,0
8934.1210938,3.1662597750000714,05:15,29.7268876,-95.7596273,45.3192139,0
8943.3398438,3.0729166666666665,05:25,29.7268736,-95.7597225,45.3192139,0
8959.3222656,3.196484359999886,05:12,29.7269699,-95.7598362,45.3192139,0
8965.984375,3.331054700000095,05:00,29.7270148,-95.7598821,44.838623,0
8984.9960938,3.1686198000000636,05:15,29.727117,-95.7600382,42.9160156,0
9000.59375,3.1195312399999238,05:20,29.7272326,-95.7601305,40.9934082,0
9017.6630859,2.844889316666619,05:51,29.7273632,-95.7602191,40.9934082,0
9033.5712891,3.181640640000114,05:14,29.7273693,-95.7603764,40.9934082,0
9049.3144531,3.1486327999999046,05:17,29.7272677,-95.7604897,41.473999,0
9069.6074219,3.38216146666673,04:55,29.7271288,-95.7606263,42.4354248,0
9090.2080078,3.433430983333286,04:51,29.7269894,-95.7607681,40.9934082,0
9102.7080078,3.125,05:20,29.7269139,-95.7608642,40.9934082,0
9118.4375,3.145898440000019,05:17,29.726798,-95.7609557,40.9934082,0
9127.7734375,3.1119791666666665,05:21,29.7267691,-95.7610447,41.473999,0
9146.1748047,3.066894533333349,05:26,29.7267201,-95.7612264,41.473999,0
9162.1865234,3.202343739999924,05:12,29.726667,-95.7613805,41.9547119,0
9177.8808594,3.138867200000095,05:18,29.7266284,-95.7615338,41.473999,0
9186.6542969,2.9244791666666665,05:41,29.7265699,-95.7615939,41.9547119,0
9202.4667969,3.1625,05:16,29.726437,-95.7616578,44.3580322,0
9224.4296875,3.137555799999973,05:18,29.7262697,-95.7617786,42.9160156,0
9240.7451172,3.263085940000019,05:06,29.7261496,-95.7618761,42.4354248,0
9255.3037109,2.911718739999924,05:43,29.7260301,-95.761933,40.5128174,0
9268.9804688,2.7353515800001333,06:05,29.7259104,-95.7619651,37.1480713,0
9279.3046875,2.581054674999905,06:27,29.7258434,-95.7620394,34.2641602,0
9298.6845703,2.768554685714272,06:01,29.7256962,-95.7621468,29.4575195,0
9313.5810547,2.979296880000038,05:35,29.7256029,-95.7622587,28.0155029,0
9325.0009766,2.8549804750000476,05:50,29.7255095,-95.7623024,28.9769287,0
9337.7929688,3.197998050000024,05:12,29.725402,-95.7623516,29.9381104,0
9351.1318359,3.3347167749998334,04:59,29.7253215,-95.7624537,32.3415527,0
9365.046875,3.4787597750000714,04:47,29.725243,-95.7625671,33.7834473,0
9377.3623047,3.078857425000024,05:24,29.7251767,-95.7626696,34.2641602,0
9396.8154297,3.2421875,05:08,29.7250621,-95.762821,35.7060547,0
9412.8300781,3.2029296799999427,05:12,29.7249834,-95.7629599,36.1867676,0
9424.7431641,2.978271500000119,05:35,29.7249399,-95.7630726,34.2641602,0
9437.1533203,3.102539049999905,05:22,29.7249072,-95.7631934,34.744873,0
9456.0126953,3.1432291666666665,05:18,29.7249399,-95.7633805,33.3028564,0
9466.3720703,2.58984375,06:26,29.7249618,-95.7634825,35.2254639,0
9479.1660156,2.558789059999981,06:30,29.7249585,-95.7636143,34.744873,0
9493.5380859,2.874414059999981,05:47,29.7248729,-95.7637271,35.7060547,0
9496.2783203,2.7402344000001904,06:04,29.7248544,-95.7637467,36.6674805,0
9506.484375,3.402018233333365,04:53,29.7248012,-95.7638346,37.1480713,0
9519.9169922,3.358154300000024,04:57,29.7247519,-95.763961,38.5900879,0
9538.3017578,3.0641275999999684,05:26,29.7246626,-95.7641201,42.4354248,0
9549.6171875,2.828857425000024,05:53,29.724599,-95.7642108,43.8773193,0
9560.9892578,2.843017574999976,05:51,29.7244994,-95.7642362,40.5128174,0
9574.3173828,2.665625,06:15,29.72438,-95.7642383,38.109375,0
9584.5214844,3.401367200000095,04:53,29.7242881,-95.764245,37.6286621,0
9607.9492188,3.346819200000027,04:58,29.7241088,-95.7643661,37.6286621,0
9627.0205078,3.1785481666665873,05:14,29.7240266,-95.7645372,33.3028564,0
9637.9179688,2.724365250000119,06:07,29.7240354,-95.7646499,30.4188232,0
9653.1542969,3.047265619999962,05:28,29.7239561,-95.7647722,28.9769287,0
9656.3378906,3.1835936999996193,05:14,29.7239294,-95.7647845,29.4575195,0
9656.3378906,0,09:20,29.7239294,-95.7647845,29.4575195,0
9667.9130859,3.8583984333333015,04:19,29.7238294,-95.7648179,31.380127,0
9681.5703125,3.4143066500000714,04:52,29.7237116,-95.7648593,31.8607178,0
9694.7353516,3.2912597750000714,05:03,29.7236039,-95.7649158,30.8995361,0
9707.6787109,3.2358398249998572,05:09,29.7235056,-95.7649886,29.9381104,0
9723.7519531,3.214648440000019,05:11,29.7234014,-95.7650959,25.6123047,0
9740.3730469,3.3242187600000763,05:00,29.7233292,-95.7652463,25.6123047,0
9755.5019531,3.0257812399999238,05:30,29.7232841,-95.7653913,24.1702881,0
9768.3427734,3.210205074999976,05:11,29.7233107,-95.7655181,25.1317139,0
9776.4296875,2.6956380333334287,06:10,29.7233368,-95.7655942,24.651001,0
9786.8046875,2.075,08:01,29.7233812,-95.7656891,29.4575195,0
9800.7275391,2.784570320000057,05:59,29.7233867,-95.7658319,38.109375,0
9813.8408203,2.622656239999924,06:21,29.7233367,-95.7659559,35.2254639,0
9829.28125,3.088085940000019,05:23,29.7232476,-95.7660807,37.1480713,0
9839.5722656,2.5727538999999524,06:28,29.7231859,-95.7661612,33.7834473,0
9858.8037109,3.2052408833333175,05:11,29.7230552,-95.766292,33.7834473,0
9875.1220703,3.263671880000038,05:06,29.7229679,-95.7664268,33.7834473,0
9891.9179688,3.3591797000000954,04:57,29.7228899,-95.7665755,35.7060547,0
9911.6523438,3.2890625,05:04,29.7228802,-95.7667769,35.7060547,0
9914.9921875,3.3398436999996193,04:59,29.7228961,-95.7668065,35.2254639,0
9927.8935547,2.580273440000019,06:27,29.7229891,-95.7668721,33.7834473,0
9932.4208984,2.2636718499998096,07:21,29.7229725,-95.7669148,32.8222656,0
9952.9824219,3.4269205833334127,04:51,29.7229192,-95.7671163,33.3028564,0
9969.4326172,3.290039059999981,05:03,29.7229042,-95.7672848,32.3415527,0
9985.21875,3.157226559999981,05:16,29.7228462,-95.7674287,32.3415527,0
9991.6328125,3.20703125,05:11,29.7227998,-95.7674686,32.3415527,0
10012.640625,3.0011160714285716,05:33,29.7226107,-95.7674767,30.8995361,0
10031.2480469,3.101236983333365,05:22,29.7224431,-95.7674726,30.4188232,0
10053.1767578,3.132672985714245,05:19,29.7222452,-95.7674696,29.9381104,0
10072.3964844,3.203287766666714,05:12,29.7220717,-95.7674654,29.4575195,0
10088.1328125,3.147265619999962,05:17,29.7219297,-95.7674613,28.9769287,0
10107.4501953,3.219563799999984,05:10,29.7217562,-95.7674451,27.5349121,0
10125.6279297,3.0296224000000316,05:30,29.7215933,-95.7674266,25.1317139,0
10144.7802734,3.19205728333327,05:13,29.7214242,-95.7673915,24.1702881,0
10156.4306641,2.9125976750001428,05:43,29.7213195,-95.7673722,22.2475586,0
10173.8105469,2.8966471333333175,05:45,29.7211663,-95.7673339,19.3637695,0
10193.5166016,3.284342450000016,05:04,29.7209922,-95.767294,15.0377197,0
10208.1650391,2.9296875,05:41,29.7208637,-95.7672558,12.6343994,0
10222.4736328,2.8617187399999238,05:49,29.7207392,-95.7672162,10.2312012,0
10237.0283203,2.9109375,05:43,29.7206123,-95.7671768,5.9052734,0
10256.515625,3.2478841166666825,05:07,29.7204468,-95.7671084,4.9438477,0
10271.9833984,3.0935546799999427,05:23,29.720317,-95.7670495,7.8278809,0
10290.7558594,3.128743500000079,05:19,29.7201602,-95.7669765,10.2312012,0
10307.8369141,2.846842450000016,05:51,29.7200158,-95.7669138,10.2312012,0
10319.6074219,2.942626949999976,05:39,29.7199147,-95.7668773,12.6343994,0
10336.8212891,3.442773440000019,04:50,29.7197716,-95.766809,13.5958252,0
10352.640625,3.1638671799999427,05:16,29.7196381,-95.7667511,13.5958252,0
