8035.65,3.863,04:18,29.77187273092568,-95.64617587253451,16.399999999999977,95
8046.91,3.863,04:18,29.77197431959212,-95.64617930911481,15.600000000000023,95
8069.37,3.863,04:18,29.77217674255371,-95.64617210067809,16.200000000000045,95
8091.98,3.854,04:19,29.772380674257874,-95.64617268741131,17.399999999999977,95
8115.2,3.844,04:20,29.7725900541991,-95.64618316479027,18.600000000000023,94
8136.96,3.844,04:20,29.772785855457187,-95.64620110206306,20.799999999999955,94
8159.15,3.826,04:21,29.772985680028796,-95.64621401019394,22.200000000000045,95
8181.14,3.807,04:22,29.773183912038803,-95.64622222445905,22.600000000000023,94
8203.91,3.798,04:23,29.773388849571347,-95.64623915590346,23,94
8225.81,3.788,04:23,29.77358632721007,-95.64624208956957,22.200000000000045,95
8248.1,3.779,04:24,29.773787325248122,-95.64624988473952,22,94
8269.45,3.76,04:25,29.773979857563972,-95.6462559197098,22.399999999999977,94
8292.31,3.742,04:27,29.774185549467802,-95.64627385698259,22,94
8314.48,3.751,04:26,29.77438529022038,-95.64628626219928,21.200000000000045,95
8336.43,3.742,04:27,29.774583354592323,-95.64629254862666,22,94
8358.12,3.732,04:27,29.77477907203138,-95.6462902855128,22.600000000000023,94
8380.6,3.723,04:28,29.7749818302691,-95.64628844149411,24.600000000000023,94
8403.48,3.723,04:28,29.775188360363245,-95.64628299325705,25.399999999999977,95
8426.18,3.732,04:27,29.775392962619662,-95.6462902855128,25.200000000000045,94
8448.96,3.742,04:27,29.77559857070446,-95.6462921295315,25.600000000000023,94
8471.69,3.751,04:26,29.7758037596941,-95.64628902822733,25.399999999999977,95
8494.08,3.76,04:25,29.77600559592247,-95.64629749394953,24.200000000000045,94
8517.15,3.76,04:25,29.77621380239725,-95.64630260691047,25.600000000000023,95
8540.73,3.77,04:25,29.776426451280713,-95.64630880951881,26,93
8563.77,3.788,04:23,29.776634238660336,-95.64631266519427,27.200000000000045,94
8586.8,3.807,04:22,29.776841858401895,-95.6463164370507,26.799999999999955,94
8609.24,3.816,04:22,29.777044029906392,-95.6463288422674,25.399999999999977,94
8631.46,3.816,04:22,29.777244608849287,-95.64633588306606,25.600000000000023,94
8654.2,3.807,04:22,29.777449797838926,-95.64633973874152,26,94
8676.51,3.788,04:23,29.777650963515043,-95.64634644426405,26.600000000000023,94
8698.71,3.779,04:24,29.777851374819875,-95.64633755944669,28.399999999999977,95
8719.99,3.76,04:25,29.778043320402503,-95.64632984809577,30,94
8742.05,3.742,04:27,29.77824247442186,-95.64633026719093,30.600000000000023,95
8764.43,3.732,04:27,29.77844439446926,-95.64633077010512,32,95
8787.05,3.723,04:28,29.77864866144955,-95.64632984809577,32.39999999999998,94
8810.22,3.742,04:27,29.778857622295618,-95.64633755944669,32.60000000000002,95
8832.38,3.751,04:26,29.779057446867228,-95.6463455222547,32,94
8854.64,3.76,04:25,29.779257774353027,-95.64636262133718,31,94
8877.78,3.76,04:25,29.779465226456523,-95.64638860523701,30.200000000000045,94
8900.47,3.77,04:25,29.7796684037894,-95.64641769044101,30,94
8923.22,3.77,04:25,29.779872335493565,-95.64644501544535,29,93
8946.24,3.779,04:24,29.780074674636126,-95.64649723470211,30.799999999999955,94
8968.46,3.788,04:23,29.780268548056483,-95.64655557274818,31.600000000000023,94
8990.27,3.788,04:23,29.7804541233927,-95.64663017168641,33.799999999999955,95
9012.38,3.77,04:25,29.780631316825747,-95.64673502929509,34.39999999999998,94
9034.94,3.76,04:25,29.780809683725238,-95.64684784971178,33.799999999999955,94
9057.61,3.751,04:26,29.78098763152957,-95.64696318469942,33,94
9081.34,3.77,04:25,29.781175386160612,-95.64708095043898,32.200000000000045,94
9104.37,3.788,04:23,29.78135517798364,-95.64720014110208,32.60000000000002,93
9126.9,3.798,04:23,29.781510243192315,-95.64735034480691,31.799999999999955,95
9148.19,3.798,04:23,29.781640246510506,-95.64751186408103,30.799999999999955,94
9171.15,3.779,04:24,29.781762287020683,-95.64770372584462,30.399999999999977,94
9193.73,3.779,04:24,29.781878208741546,-95.64789567142725,30.399999999999977,94
9217.29,3.779,04:24,29.78199320845306,-95.64810069277883,30,94
9239.8,3.788,04:23,29.782087169587612,-95.64830671995878,28.200000000000045,94
9261.95,3.779,04:24,29.782180208712816,-95.64850939437747,26.600000000000023,94
9284.78,3.779,04:24,29.782257741317153,-95.64872757531703,26.799999999999955,94
9307.59,3.77,04:25,29.78231775574386,-95.64895296469331,26.200000000000045,94
9330.47,3.77,04:25,29.78235631249845,-95.64918556250632,25.799999999999955,94
9354.33,3.779,04:24,29.782374249771237,-95.64943173900247,26.200000000000045,95
9377.46,3.798,04:23,29.782393109053373,-95.6496699526906,26.200000000000045,94
9399.34,3.807,04:22,29.782423619180918,-95.64989341422915,27,94
9421.58,3.798,04:23,29.782456560060382,-95.65012022852898,27,95
9445.2,3.788,04:23,29.782467037439346,-95.6503642257303,27,94
9467.71,3.798,04:23,29.78248137049377,-95.65059632062912,26.600000000000023,94
9489.89,3.788,04:23,29.782501654699445,-95.65082464367151,25.799999999999955,95
9512.49,3.779,04:24,29.782498804852366,-95.65105799585581,24.799999999999955,95
9535.91,3.779,04:24,29.782495787367225,-95.65130040049553,24.399999999999977,95
9558.58,3.788,04:23,29.78248924948275,-95.65153450705111,23.799999999999955,95
9581.92,3.798,04:23,29.78247215040028,-95.65177515149117,24.600000000000023,94
9605.62,3.807,04:22,29.7824539616704,-95.65201931633055,25.399999999999977,94
9629.22,3.816,04:22,29.78243015706539,-95.6522618047893,27,94
9649.56,3.835,04:20,29.782418506219983,-95.65247177146375,29.399999999999977,94
9657.63,3.844,04:20,29.782420517876744,-95.65255517140031,30.399999999999977,94
9681.07,3.863,04:18,29.782427055761218,-95.65279732458293,32,95
9704.62,3.882,04:17,29.782434850931168,-95.653040651232,31.399999999999977,95
9727.67,3.891,04:17,29.782446837052703,-95.65327861346304,32.39999999999998,94
9751.13,3.891,04:17,29.78244918398559,-95.65352135337889,33.200000000000045,95
9774.27,3.891,04:17,29.782464187592268,-95.65375973470509,33.200000000000045,94
9797.7,3.891,04:17,29.782472234219313,-95.65400205552578,33,94
9819.97,3.882,04:17,29.782485645264387,-95.65423146821558,33.200000000000045,94
9842.5,3.872,04:18,29.782493440434337,-95.65446440130472,33,94
9865.4,3.863,04:18,29.78249067440629,-95.65470110625029,31.200000000000045,94
9888.81,3.863,04:18,29.78248916566372,-95.65494309179485,32.200000000000045,95
9912.06,3.863,04:18,29.782481621950865,-95.65518340095878,32,94
9935.68,3.863,04:18,29.782482627779245,-95.65542756579816,32,94
9958.4,3.863,04:18,29.78247315622866,-95.65566192381084,31.799999999999955,94
9982.03,3.863,04:18,29.78246225975454,-95.65590592101216,33.200000000000045,94
10005.01,3.863,04:18,29.782453710213304,-95.65614346414804,32.39999999999998,95
10028.58,3.863,04:18,29.78244138881564,-95.65638670697808,32.60000000000002,94
10051.39,3.863,04:18,29.782430324703455,-95.65662215463817,32.799999999999955,95
10074.07,3.863,04:18,29.782427055761218,-95.65685634501278,32,93
10096.93,3.854,04:19,29.782417584210634,-95.65709254704416,32.60000000000002,93
10120.55,3.854,04:19,29.78242755867541,-95.65733637660742,32.39999999999998,94
10142.81,3.854,04:19,29.782447088509798,-95.65756553784013,30.399999999999977,94
10165.16,3.835,04:20,29.782456560060382,-95.65779620781541,30,94
10187.95,3.826,04:21,29.782449351623654,-95.65803190693259,28.600000000000023,93
10210.46,3.816,04:22,29.78245991282165,-95.65826442092657,28.200000000000045,93
10233.34,3.807,04:22,29.78246477432549,-95.65850087441504,28.600000000000023,94
10256.98,3.807,04:22,29.78247206658125,-95.65874512307346,30.399999999999977,95
10280.74,3.816,04:22,29.78247692808509,-95.65899079665542,31.600000000000023,94
10304.44,3.835,04:20,29.782484052702785,-95.659235464409,31.200000000000045,94
10327.12,3.844,04:20,29.782489333301783,-95.65947007387877,31,95
10349.5,3.844,04:20,29.782489333301783,-95.65970158204436,30.799999999999955,93
10372.78,3.835,04:20,29.782495871186256,-95.65994214266539,32.60000000000002,95
10396.11,3.826,04:21,29.782508946955204,-95.66018303856254,32.799999999999955,94
10419.55,3.826,04:21,29.782510455697775,-95.66042435355484,31.399999999999977,94
10442.86,3.835,04:20,29.782494781538844,-95.66066466271877,29.600000000000023,95
10466.33,3.844,04:20,29.782483130693436,-95.66090723499656,30.399999999999977,93
10489.7,3.854,04:19,29.782485477626324,-95.66114846616983,31.200000000000045,94
10513.38,3.854,04:19,29.78247902356088,-95.66139305010438,32,94
10533.5,3.863,04:18,29.782466450706124,-95.6616005860269,32.39999999999998,94
10557.01,3.872,04:18,29.782464941963553,-95.66184357739985,32,95
10579.61,3.882,04:17,29.78246234357357,-95.66207709722221,30.399999999999977,94
10602.71,3.872,04:18,29.782455386593938,-95.66231589764357,30.799999999999955,94
10625.92,3.863,04:18,29.78244465775788,-95.66255520097911,31.200000000000045,94
10649.43,3.863,04:18,29.78244172409177,-95.66279835999012,31.600000000000023,94
10672.26,3.863,04:18,29.782429989427328,-95.6630340591073,30.600000000000023,94
10695.17,3.854,04:19,29.78241733275354,-95.6632705964148,31.600000000000023,94
10718.2,3.854,04:19,29.78241045959294,-95.66350855864584,32,94
10740.95,3.844,04:20,29.7824071906507,-95.6637436710298,30.399999999999977,95
10764.13,3.835,04:20,29.78241884149611,-95.66398330964148,30.600000000000023,93
10784.78,3.835,04:20,29.78241875767708,-95.66419696435332,31.399999999999977,95
10808.35,3.863,04:18,29.7824124712497,-95.66444029100239,32.200000000000045,94
10831.6,3.872,04:18,29.782396964728832,-95.66468018107116,32.200000000000045,95
10853.68,3.882,04:17,29.78239252232015,-95.66490842029452,32.39999999999998,93
10876.5,3.863,04:18,29.782383972778916,-95.66514428704977,32.200000000000045,94
10899.37,3.844,04:20,29.782371735200286,-95.66538048908114,32.39999999999998,95
10922.97,3.844,04:20,29.78237726725638,-95.66562423482537,32.39999999999998,94
10943.35,3.844,04:20,29.78239830583334,-95.66583327949047,32.799999999999955,94
10966.22,3.863,04:18,29.78245111182332,-95.66606185398996,32.39999999999998,86
10989.37,3.863,04:18,29.782509449869394,-95.66629168577492,32.60000000000002,88
11009.57,3.807,04:22,29.78252344764769,-95.66649964079261,33.39999999999998,88
11032.53,3.732,04:27,29.782529398798943,-95.66673710010946,34.799999999999955,89
11055.41,3.658,04:33,29.782527554780245,-95.66697372123599,34.200000000000045,90
11075.9,3.602,04:37,29.78253082372248,-95.66718586720526,35.39999999999998,90
11096.28,3.564,04:40,29.782518250867724,-95.66739625297487,35.39999999999998,90
11117.1,3.536,04:42,29.78251020424068,-95.66761133261025,35.60000000000002,90
11138.67,3.518,04:44,29.78250626474619,-95.66783445887268,35.60000000000002,92
11160.51,3.518,04:44,29.78250291198492,-95.66806026734412,36,91
11181.99,3.527,04:43,29.782498804852366,-95.66828230395913,35.799999999999955,92
11203.11,3.536,04:42,29.782496877014637,-95.66850065253675,35.799999999999955,91
11223.49,3.536,04:42,29.78249645791948,-95.66871154122055,36,90
11245.72,3.508,04:45,29.78247893974185,-95.66894036717713,33.60000000000002,89
11265.92,3.471,04:48,29.782461253926158,-95.66914773546159,33.60000000000002,91
11286.56,3.452,04:49,29.782454380765557,-95.66936105489731,35,91
11307.5,3.443,04:50,29.782454213127494,-95.66957755945623,33.799999999999955,90
11328.7,3.452,04:49,29.782463181763887,-95.66979666240513,33.799999999999955,91
11349.69,3.462,04:48,29.78246921673417,-95.67001358605921,35.200000000000045,90
11370.72,3.471,04:48,29.782474329695106,-95.67023092880845,35,91
11392.2,3.471,04:48,29.78247793391347,-95.67045313306153,35.60000000000002,91
11413.87,3.48,04:47,29.782482460141182,-95.67067726515234,35.200000000000045,91
11434.44,3.49,04:46,29.78248874656856,-95.67088983021677,34,91
11456.09,3.49,04:46,29.782494362443686,-95.67111371085048,33.799999999999955,91
11478.09,3.499,04:45,29.782510371878743,-95.67134044133127,34,91
11499.79,3.518,04:44,29.78252344764769,-95.67156432196498,34,91
11521.6,3.536,04:42,29.78253065608442,-95.67178971134126,34.799999999999955,91
11543.3,3.546,04:42,29.782537864521146,-95.6720139272511,35.39999999999998,91
11564.23,3.546,04:42,29.78254205547273,-95.67223043181002,35,92
11584.69,3.546,04:42,29.782546246424317,-95.67244199104607,34.60000000000002,91
11606.07,3.527,04:43,29.782540882006288,-95.67266277037561,35,91
11627.08,3.527,04:43,29.782542139291763,-95.67288002930582,35.200000000000045,91
11648.48,3.527,04:43,29.782541217282414,-95.67310139536858,36.200000000000045,90
11669.77,3.527,04:43,29.782540714368224,-95.67332158796489,36.60000000000002,89
11690.77,3.527,04:43,29.78253995999694,-95.6735388468951,37.60000000000002,90
11711.05,3.527,04:43,29.782528392970562,-95.67374805919826,38,90
11731.67,3.508,04:45,29.782509617507458,-95.67396003752947,39,90
11753.19,3.49,04:46,29.782500648871064,-95.67418240942061,40.60000000000002,91
11774.16,3.499,04:45,29.78249310515821,-95.6743990816176,41.39999999999998,91
11795.47,3.499,04:45,29.78248279541731,-95.67461902275681,41.200000000000045,90
11816.34,3.508,04:45,29.78247256949544,-95.67483452148736,40.799999999999955,91
11837.36,3.508,04:45,29.782453794032335,-95.67505077458918,40,92
11857.65,3.508,04:45,29.7824486810714,-95.67526057362556,40.39999999999998,91
11878.43,3.508,04:45,29.782435605302453,-95.67547489888966,40.39999999999998,91
11899.23,3.508,04:45,29.78243258781731,-95.67568997852504,40,91
11920.37,3.508,04:45,29.78243887424469,-95.67590857855976,40.200000000000045,91
11942.23,3.508,04:45,29.782443987205625,-95.67613463848829,40.60000000000002,91
11964.5,3.518,04:44,29.782447004690766,-95.67636497318745,41.60000000000002,91
11985.93,3.536,04:42,29.782448932528496,-95.67658650688827,41,90
12007.22,3.546,04:42,29.782462930306792,-95.67680602893233,41.39999999999998,91
12028.67,3.546,04:42,29.782474329695106,-95.67702756263316,41.200000000000045,91
12049.58,3.546,04:42,29.78249067440629,-95.67724314518273,40.799999999999955,91
12070,3.546,04:42,29.782514395192266,-95.67745277658105,40,91
12091.17,3.536,04:42,29.78252043016255,-95.67767154425383,40.200000000000045,91
12112.7,3.546,04:42,29.782522274181247,-95.67789416760206,38.799999999999955,91
12135.24,3.546,04:42,29.782524621114135,-95.67812718451023,39,91
12157.12,3.574,04:39,29.782533003017306,-95.6783533282578,38.60000000000002,91
12178.36,3.583,04:39,29.782536020502448,-95.67857301793993,39.200000000000045,91
12199.13,3.583,04:39,29.7825350984931,-95.67878792993724,38.39999999999998,91
12219.55,3.574,04:39,29.782530153170228,-95.67899890244007,38.39999999999998,91
12242.5,3.574,04:39,29.78253032080829,-95.67923619411886,39.60000000000002,91
12264.17,3.583,04:39,29.78250928223133,-95.67945898510516,40.200000000000045,91
12285.89,3.592,04:38,29.782475670799613,-95.67968009971082,41.39999999999998,91
12307.34,3.602,04:37,29.782454799860716,-95.67990062758327,42,92
12328.72,3.592,04:38,29.782430240884423,-95.68011973053217,41,92
12350.13,3.574,04:39,29.782424876466393,-95.68034000694752,40,91
12371.66,3.574,04:39,29.782450273633003,-95.68056070245802,38.60000000000002,92
12392.27,3.564,04:40,29.78249645791948,-95.68076664581895,36.39999999999998,91
12413.01,3.546,04:42,29.78252881206572,-95.68097703158855,33.60000000000002,91
12433.65,3.527,04:43,29.782465109601617,-95.6811748445034,30.399999999999977,92
12455.67,3.518,04:44,29.78239629417658,-95.68138749338686,28.799999999999955,92
12477.3,3.527,04:43,29.782390678301454,-95.68161103874445,30.200000000000045,91
12498.62,3.527,04:43,29.782416159287095,-95.68182955496013,31.200000000000045,91
12519.53,3.536,04:42,29.782428313046694,-95.68204572424293,32.200000000000045,91
12540.33,3.527,04:43,29.782426552847028,-95.68226021714509,31,90
12561.53,3.527,04:43,29.782450441271067,-95.68247873336077,29.799999999999955,91
12582.82,3.527,04:43,29.78249696083367,-95.68269230425358,30.200000000000045,91
12604.8,3.527,04:43,29.782498385757208,-95.68291769362986,30.399999999999977,90
12627.57,3.546,04:42,29.782432923093438,-95.68313838914037,31.799999999999955,90
12648.97,3.564,04:40,29.78237684816122,-95.68334810435772,32.200000000000045,91
12670.14,3.583,04:39,29.782434850931168,-95.68355413153768,32,92
12692.31,3.583,04:39,29.78242420591414,-95.68378245458007,31.399999999999977,91
12714.51,3.592,04:38,29.782430827617645,-95.68401203490794,32.60000000000002,90
12736.34,3.602,04:37,29.782441556453705,-95.68423717282712,33.60000000000002,91
12757.42,3.611,04:36,29.78243879042566,-95.68445526994765,34,92
12779.9,3.62,04:36,29.78243879042566,-95.68468761630356,36,89
12801.89,3.63,04:35,29.782437616959214,-95.6849150173366,38.39999999999998,90
12822.64,3.63,04:35,29.782441640272737,-95.68512951023877,38.39999999999998,90
12843.69,3.611,04:36,29.782445998862386,-95.68534702062607,38.799999999999955,90
12846.93,3.611,04:36,29.782459661364555,-95.68537660874426,39.60000000000002,90
12866.67,3.602,04:37,29.782526548951864,-95.68521718494594,34.60000000000002,86
12875.23,3.602,04:37,29.78252923116088,-95.68512858822942,32.799999999999955,86
12898.77,3.648,04:34,29.78252445347607,-95.68488509394228,29.600000000000023,90
12920.84,3.686,04:31,29.78252881206572,-95.68465693853796,28.399999999999977,90
12941.99,3.695,04:30,29.782529398798943,-95.68443808704615,27.399999999999977,90
12962.84,3.676,04:32,29.782520262524486,-95.68422267213464,27,90
12984.65,3.658,04:33,29.782516909763217,-95.68399728275836,26.200000000000045,91
13005.89,3.648,04:34,29.78251414373517,-95.68377776071429,26,89
13028.09,3.639,04:34,29.782535852864385,-95.68355010822415,25,91
13038.2,3.639,04:34,29.78259578347206,-95.68347592838109,24,91
13059.49,3.62,04:36,29.78278781287372,-95.68347902968526,23.399999999999977,91
13081.73,3.62,04:36,29.782988475635648,-95.68347534164786,22.399999999999977,92
13088.57,3.62,04:36,29.783049998804927,-95.68347190506756,22.600000000000023,90
